visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by school_id desc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home desc
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home order by all_home desc
