visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by sum ( memory_in_g ) desc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by sum ( memory_in_g ) desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by carrier desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) asc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) desc
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier order by avg ( memory_in_g ) desc
visualize bar select name , sum ( t1 . num_of_stock ) from phone_market as t1 join phone as t2 on t1 . phone_id = t2 . phone_id group by t2 . name order by name asc
visualize bar select name , sum ( t1 . num_of_stock ) from phone_market as t1 join phone as t2 on t1 . phone_id = t2 . phone_id group by t2 . name order by name desc
visualize bar select name , sum ( t1 . num_of_stock ) from phone_market as t1 join phone as t2 on t1 . phone_id = t2 . phone_id group by t2 . name order by sum ( t1 . num_of_stock ) asc
visualize bar select name , sum ( t1 . num_of_stock ) from phone_market as t1 join phone as t2 on t1 . phone_id = t2 . phone_id group by t2 . name order by sum ( t1 . num_of_stock ) desc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by name asc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by name desc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by count ( name ) asc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by count ( name ) desc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by name asc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by name asc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by name desc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by name desc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by count ( name ) asc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by count ( name ) asc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by count ( name ) desc
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name order by count ( name ) desc
visualize bar select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district order by district asc
visualize bar select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district order by district asc
visualize bar select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district order by district desc
visualize bar select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district order by district desc
